"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_HIGHLY_SODIUM_PERMEABLE_POSTSYNAPTIC_ACETYLCHOLINE_NICOTINIC_RECEPTORS",0.902439024390244,0.96256030554811,0.0511147954416412,0.318910361726573,0.648450272388661,6
"REACTOME_HISTIDINE_CATABOLISM",0.238900634249471,0.403713476593503,0.128142916898415,0.541834562776792,1.20149648827619,8
"REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY",0.2,0.35375854214123,0.144630528034484,0.385608752881368,1.20246629976779,29
"REACTOME_HIV_INFECTION",3.17667107502172e-05,0.000452602768762269,0.557332238758646,0.387810285389273,1.67383184183947,220
"REACTOME_HIV_LIFE_CYCLE",2.70885342158271e-07,7.38043748020692e-06,0.674962860011025,0.49074481503039,2.00685316044961,140
"REACTOME_HIV_TRANSCRIPTION_ELONGATION",0.483050847457627,0.639537908015085,0.0840745577910723,0.294500384407049,0.98154903269942,38
"REACTOME_HIV_TRANSCRIPTION_INITIATION",0.0227313434202229,0.077416176165803,0.352487857583619,0.45566451926931,1.55013952301697,44
"REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE",3.39363047516931e-06,6.75680529222812e-05,0.627256739718528,0.660223662766277,2.22399549851194,41
"REACTOME_HOMOLOGY_DIRECTED_REPAIR",6.97460154395692e-08,2.08299157649329e-06,0.704975715167238,0.559276473149662,2.16832401913981,97
"REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS",0.935950413223141,0.982529552139409,0.0501934252649434,0.243322600895045,0.606144179111065,12
"REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS",0.0663900414937759,0.165761630932209,0.252961123069611,0.315223498945347,1.27012171953214,126
"REACTOME_HSF1_ACTIVATION",0.00492448248190175,0.0231048981703728,0.407017918923954,0.577775093072183,1.80170982394229,29
"REACTOME_HSF1_DEPENDENT_TRANSACTIVATION",0.000484962951972581,0.00392264304381989,0.49849310876659,0.587789636169525,1.92863634889844,36
"REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_",0.0160658972034038,0.0585688693823619,0.352487857583619,0.442862227566039,1.52457782281252,51
"REACTOME_HS_GAG_BIOSYNTHESIS",0.702702702702703,0.813322945323941,0.0678338263479455,0.272631367415609,0.848937882008847,30
"REACTOME_HS_GAG_DEGRADATION",0.425138632162662,0.594275693743127,0.0835990603684159,-0.365284605419109,-1.0324008493745,22
"REACTOME_HUR_ELAVL1_BINDS_AND_STABILIZES_MRNA",0.0531914893617021,0.145433772849865,0.287857117255149,0.71733363142467,1.51904055484716,7
"REACTOME_HYALURONAN_BIOSYNTHESIS_AND_EXPORT",0.328421052631579,0.502145425261925,0.106323255932708,0.591318212223124,1.14055777184915,5
"REACTOME_HYALURONAN_METABOLISM",0.644660194174757,0.77309442590996,0.0647943366000727,-0.32950611846522,-0.871771890558636,17
"REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION",0.256756756756757,0.422845432919664,0.116739204791222,-0.495877843340674,-1.20582903868252,12
"REACTOME_HYDROLYSIS_OF_LPC",0.684310018903592,0.799648953617214,0.060640400949416,-0.371343301151877,-0.815751993906722,8
"REACTOME_IKBA_VARIANT_LEADS_TO_EDA_ID",0.511278195488722,0.664346270514117,0.0747385227439092,-0.449802930542331,-0.948620436694397,7
"REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1",0.702819956616052,0.813322945323941,0.065981614400873,0.283663303769857,0.830313833297611,22
"REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS",0.774530271398747,0.871228324250162,0.059476028695732,0.290467323775066,0.782984453324526,16
"REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL",0.482692307692308,0.639537908015085,0.0789209638180035,-0.246600942205979,-0.979418554546265,126
"REACTOME_INACTIVATION_OF_CDC42_AND_RAC1",0.238900634249471,0.403713476593503,0.128142916898415,0.537195117437653,1.19120870365434,8
"REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION",0.131465517241379,0.265841078484195,0.179782316298324,0.437246960476443,1.2969501609847,23
"REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS",0.906113537117904,0.965153856751786,0.0542315935495841,0.229058637517635,0.703577918704767,27
"REACTOME_INFECTIOUS_DISEASE",4.1552035775936e-05,0.000566055364561654,0.557332238758646,0.295723283581782,1.43330905900987,720
"REACTOME_INFLAMMASOMES",0.14018691588785,0.277337936781951,0.160801401070022,-0.470150330061974,-1.29485118815954,20
"REACTOME_INFLUENZA_INFECTION",0.00157575391269097,0.00986752349358501,0.45505986738723,0.380392691613731,1.57841725356455,149
"REACTOME_INHIBITION_OF_DNA_RECOMBINATION_AT_TELOMERE",0.629550321199143,0.762457860766214,0.0707899094502623,0.309343880708652,0.88720419716577,20
"REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1",0.122661122661123,0.253990297990298,0.183023938384487,0.525622526214969,1.34379563203113,13
"REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS",0.000880200568666471,0.00613833229033338,0.477270815362862,0.666352431406998,1.93072160827049,21
"REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT",0.000120832911948547,0.00134406749842625,0.538434096309916,-0.698757537334725,-2.00325489615069,24
"REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION",0.000198631815700848,0.00196481025339756,0.518848077743792,0.721956729025598,2.04114963166684,19
"REACTOME_INLA_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELLS",0.984877126654064,1,0.0438002031299891,-0.220503371332537,-0.484392916930803,8
"REACTOME_INLB_MEDIATED_ENTRY_OF_LISTERIA_MONOCYTOGENES_INTO_HOST_CELL",0.160751565762004,0.304447782473649,0.158514105424824,0.485374350752506,1.27687017511509,15
"REACTOME_INNATE_IMMUNE_SYSTEM",0.187399030694669,0.338407784498629,0.126253987849115,-0.219696980659843,-1.07094601463867,1004
"REACTOME_INOSITOL_PHOSPHATE_METABOLISM",0.180645161290323,0.329630406614426,0.151148761385484,0.346916221833349,1.18658717048587,46
"REACTOME_INSERTION_OF_TAIL_ANCHORED_PROTEINS_INTO_THE_ENDOPLASMIC_RETICULUM_MEMBRANE",0.865420560747664,0.941481757992453,0.0491927521045191,-0.260551870361978,-0.717591539010354,20
"REACTOME_INSULIN_PROCESSING",0.00327627974161546,0.0170169312332067,0.431707695803346,0.617568695895864,1.85836026654531,25
"REACTOME_INSULIN_RECEPTOR_RECYCLING",0.9375,0.983077312626604,0.0520570030732099,0.221253390916482,0.665785868438741,25
"REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE",1.87669302225239e-05,0.00030046435706783,0.575610261071129,0.586714642277899,2.04311725847381,53
"REACTOME_INTEGRATION_OF_ENERGY_METABOLISM",0.338775510204082,0.511788295084571,0.102449405629826,0.267606135995681,1.05834306040566,106
"REACTOME_INTEGRATION_OF_PROVIRUS",0.0301973338022249,0.0955121372603978,0.352487857583619,0.70819416075202,1.63314199827305,9
"REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS",0.352030947775629,0.522661627051196,0.096887770327544,-0.286046954458902,-1.0651022261415,84
"REACTOME_INTEGRIN_SIGNALING",0.0436596159036525,0.12768998775588,0.321775918075361,0.485703578760586,1.49189009746694,27
"REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS",0.000994016208519084,0.00674107935297003,0.45505986738723,0.571737935127218,1.87596802644622,36
"REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS",0.0022306018484885,0.0127357524658185,0.431707695803346,0.550324054911767,1.80570549506916,36
"REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS",0.195991091314031,0.350257957204477,0.147331213699377,0.381574661815278,1.19663263458684,31
"REACTOME_INTERACTION_WITH_CUMULUS_CELLS_AND_THE_ZONA_PELLUCIDA",0.18595041322314,0.337360971653665,0.14551614609036,0.52641603613726,1.28458345288421,11
"REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES",0.52258064516129,0.673752711496746,0.0806388495950661,0.311145365061837,0.941301452149353,26
"REACTOME_INTERFERON_ALPHA_BETA_SIGNALING",1e-10,5.3551724137931e-09,NA,-0.69387700674302,-2.49451271899277,68
"REACTOME_INTERFERON_GAMMA_SIGNALING",0.0177129029964572,0.0638239868990672,0.352487857583619,-0.390948165823405,-1.46946597638785,90
"REACTOME_INTERFERON_SIGNALING",3.34933934487787e-05,0.000472865818417757,0.557332238758646,-0.41516610906842,-1.74359766450895,195
"REACTOME_INTERLEUKIN_10_SIGNALING",2.45818792183472e-05,0.000363577699296126,0.575610261071129,-0.645755087886212,-2.130319959815,43
"REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING",0.0305800693744844,0.0961508250055174,0.352487857583619,0.429317022298166,1.50532099887425,55
"REACTOME_INTERLEUKIN_12_SIGNALING",0.000158039159996044,0.00166962459506025,0.518848077743792,0.580651288349505,1.98613581847462,45
"REACTOME_INTERLEUKIN_15_SIGNALING",0.174004192872117,0.320555766939974,0.152144922367565,0.483455450677388,1.2513166219666,14
"REACTOME_INTERLEUKIN_17_SIGNALING",0.00191556018373724,0.0111418163496028,0.45505986738723,0.45313139292648,1.67490909179709,71
"REACTOME_INTERLEUKIN_18_SIGNALING",0.816635160680529,0.899457024494228,0.0523759084097997,-0.321524364958218,-0.706311763240847,8
"REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING",0.136929460580913,0.272908409618099,0.172324344900946,0.290312846566497,1.17891654822051,136
"REACTOME_INTERLEUKIN_1_PROCESSING",0.00132581179844363,0.00843593426899389,0.45505986738723,-0.84427170225704,-1.854662040163,8
"REACTOME_INTERLEUKIN_1_SIGNALING",0.251028806584362,0.417395863624748,0.122679189568808,0.286520497824685,1.11858231202877,100
"REACTOME_INTERLEUKIN_20_FAMILY_SIGNALING",0.613924050632911,0.748958405838894,0.0713052987340038,0.293370165988199,0.884230594589288,24
"REACTOME_INTERLEUKIN_21_SIGNALING",0.498973305954825,0.652826911666254,0.0806388495950661,0.409168773290713,0.968555961358521,10
"REACTOME_INTERLEUKIN_23_SIGNALING",0.51844262295082,0.670951161202186,0.0785029047348687,0.40731777984064,0.939301408803923,9
"REACTOME_INTERLEUKIN_27_SIGNALING",0.150579150579151,0.290496174968225,0.157402899305283,-0.566690658379274,-1.3485853327236,11
"REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING",0.215613382899628,0.373423393883752,0.126253987849115,-0.349925393577439,-1.16581515427449,44
"REACTOME_INTERLEUKIN_2_SIGNALING",0.0310563201906353,0.0968483238073428,0.352487857583619,-0.635194736251179,-1.54460673828443,12
"REACTOME_INTERLEUKIN_35_SIGNALLING",0.305019305019305,0.48090860984262,0.105520936843198,-0.47753079055763,-1.16121440361233,12
"REACTOME_INTERLEUKIN_36_PATHWAY",0.370212765957447,0.538770506969286,0.0995791200495904,0.517986785382905,1.09689954492838,7
"REACTOME_INTERLEUKIN_37_SIGNALING",0.0267499217770355,0.0878279672721694,0.352487857583619,0.564855971770797,1.62001778668184,20
"REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING",0.0365359845389136,0.109749292048226,0.321775918075361,0.419894359362226,1.43981364258309,47
"REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING",0.00344174243138767,0.0176084562893284,0.431707695803346,-0.415400003498055,-1.62222616407171,109
"REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING",0.523706896551724,0.674392048378796,0.0806388495950661,0.321830780200446,0.954605794711496,23
"REACTOME_INTERLEUKIN_6_SIGNALING",0.603305785123967,0.738906848815079,0.0711327399327894,0.362385262805828,0.884308380089096,11
"REACTOME_INTERLEUKIN_7_SIGNALING",0.174568965517241,0.320835033666599,0.154190966581424,0.417307300642889,1.23780567887572,23
"REACTOME_INTERLEUKIN_9_SIGNALING",1,1,0.0444181153081573,-0.16313176079095,-0.366636144368128,9
"REACTOME_INTERLEUKIN_RECEPTOR_SHC_SIGNALING",0.395220588235294,0.564133799199827,0.0873098257637931,-0.353722243212215,-1.04624451487565,27
"REACTOME_INTESTINAL_ABSORPTION",0.557344064386318,0.701422473251176,0.0738052724171275,-0.543074637111377,-0.96558814951225,4
"REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS",1.18101422696444e-09,5.55792452871446e-08,0.788186810800237,0.432043418917996,1.93669143322787,296
"REACTOME_INTRAFLAGELLAR_TRANSPORT",0.000891827995616435,0.00618307534460859,0.477270815362862,0.524144059793003,1.8170662393963,52
"REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC",7.35203619804016e-07,1.83367966545509e-05,0.659444398037935,0.444586477270409,1.89034910543278,193
"REACTOME_INTRA_GOLGI_TRAFFIC",6.59224651670071e-05,0.000839160560691492,0.538434096309916,0.60951011213969,2.07204904760786,43
"REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS",0.00010864272699953,0.00124060408110492,0.538434096309916,0.56684706800291,1.96510606373301,52
"REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION",0.637707948243993,0.769510834205843,0.0629394692018967,-0.309443979428801,-0.874578951471481,22
"REACTOME_INWARDLY_RECTIFYING_K_CHANNELS",1,1,0.0495901956956338,0.155627711232801,0.501832180473834,34
"REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS",0.129098360655738,0.262421144107802,0.176694268938498,0.60242216720381,1.38922487147661,9
"REACTOME_ION_CHANNEL_TRANSPORT",0.00272911443114109,0.0148192822082591,0.431707695803346,0.353515890234645,1.48733020844734,179
"REACTOME_ION_HOMEOSTASIS",0.00383886655808625,0.0191696455456847,0.431707695803346,0.486556464418759,1.68676017315642,52
"REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES",0.00325741953407409,0.0169757467665002,0.431707695803346,0.482426384157156,1.67995410441409,53
"REACTOME_IRAK1_RECRUITS_IKK_COMPLEX",0.0964360587002096,0.21452041428118,0.208955027549354,0.550550543320999,1.42497730685433,14
"REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX",0.408624229979466,0.576903117416464,0.0916795246008379,0.441563746357355,1.0452390963627,10
"REACTOME_IRAK4_DEFICIENCY_TLR2_4_",0.791505791505791,0.881866646530242,0.0547939500773363,-0.312633228642824,-0.743990712455968,11
"REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES",0.00322960738833142,0.0169445279529686,0.431707695803346,0.507311274437818,1.73956538754471,47
"REACTOME_IRF3_MEDIATED_ACTIVATION_OF_TYPE_1_IFN",0.734736842105263,0.841778898417683,0.0623861492893626,0.412780217398387,0.796186681362795,5
"REACTOME_IRF3_MEDIATED_INDUCTION_OF_TYPE_I_IFN",0.785714285714286,0.878393665158371,0.0551351763385257,-0.315750802682461,-0.751409777092677,11
"REACTOME_IRON_UPTAKE_AND_TRANSPORT",0.7,0.811268656716418,0.0642140881844605,0.247166159791321,0.876754926391949,58
"REACTOME_IRS_ACTIVATION",0.0574257425742574,0.150645571313888,0.266350657088526,0.788146141154539,1.47106188786256,4
"REACTOME_IRS_MEDIATED_SIGNALLING",4.70883067267426e-05,0.000630415002988201,0.557332238758646,0.587177281590132,2.01520620152665,48
"REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1",0.566160520607375,0.708197692609827,0.0768736734126542,0.314364915855799,0.920180844224682,22
"REACTOME_JOSEPHIN_DOMAIN_DUBS",0.214876033057851,0.373268992549041,0.134273452883202,0.508194955798277,1.24011957509492,11
"REACTOME_KERATAN_SULFATE_BIOSYNTHESIS",0.324817518248175,0.498460084821557,0.0982123351217438,-0.369412790904934,-1.10987018969076,28
"REACTOME_KERATAN_SULFATE_DEGRADATION",0.673704414587332,0.792623451404642,0.0621124188949471,-0.334462579469887,-0.835938569409613,13
"REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM",0.180478821362799,0.329630406614426,0.13880510939114,-0.388585630923956,-1.23124762452603,34
"REACTOME_KERATINIZATION",0.524774774774775,0.675207311702755,0.0828962134571565,0.227242835323491,0.970482573807547,204
"REACTOME_KETONE_BODY_METABOLISM",0.383196721311475,0.548989398705462,0.0952879846194844,0.462718302115093,1.06705863227015,9
"REACTOME_KILLING_MECHANISMS",0.830578512396694,0.908372133628216,0.0557104226766671,0.279241976882927,0.69562341610865,12
"REACTOME_KINESINS",0.10482180293501,0.227357904969373,0.199915231309662,0.365843631657389,1.2827632552054,55
"REACTOME_KSRP_KHSRP_BINDS_AND_DESTABILIZES_MRNA",0.00232698341796838,0.0131411099931087,0.431707695803346,0.663570017257953,1.82769119551097,17
"REACTOME_L1CAM_INTERACTIONS",0.0871369294605809,0.199592406271803,0.219250346703755,0.31110022473564,1.24483528234251,115
"REACTOME_LAGGING_STRAND_SYNTHESIS",0.0663811563169165,0.165761630932209,0.257206466468838,0.511632505832801,1.46737186312347,20
"REACTOME_LAMININ_INTERACTIONS",0.0573476702508961,0.150645571313888,0.252961123069611,-0.464373544814384,-1.42583485297004,30
"REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY",0.886238532110092,0.953887758505876,0.0472587336673259,-0.232775239924405,-0.733812123517424,33
"REACTOME_LDL_CLEARANCE",0.0409009967397184,0.120529882232984,0.321775918075361,-0.560855851782367,-1.53543187166065,19
"REACTOME_LECTIN_PATHWAY_OF_COMPLEMENT_ACTIVATION",0.890063424947146,0.95724965300756,0.0535669384770951,0.291192691587055,0.645708155937009,8
"REACTOME_LEISHMANIA_INFECTION",0.991319444444444,1,0.0395979123961192,-0.172925806775461,-0.746424997755883,246
"REACTOME_LEUKOTRIENE_RECEPTORS",0.376842105263158,0.54238720062436,0.0978773277424561,0.556583599855667,1.0735602884824,5
"REACTOME_LGI_ADAM_INTERACTIONS",0.940952380952381,0.986031746031746,0.0462302524077616,-0.228020077627311,-0.582894082024249,14
"REACTOME_LIGAND_RECEPTOR_INTERACTIONS",0.200845665961945,0.354771236230984,0.141225119642531,0.563997452837045,1.25064181123414,8
"REACTOME_LINOLEIC_ACID_LA_METABOLISM",0.659619450317125,0.783172023197626,0.0678338263479455,0.38269496081146,0.848610781009516,8
"REACTOME_LIPID_PARTICLE_ORGANIZATION",0.337254901960784,0.511433570031903,0.10027910675413,-0.545922091159662,-1.09469105189757,6
"REACTOME_LIPOPHAGY",0.536885245901639,0.685060296947948,0.0766746872490091,0.400660705123119,0.923949759624436,9
"REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS",0.243070362473348,0.408095430184982,0.127505315300183,0.417867287903052,1.18141382509186,19
"REACTOME_LONG_TERM_POTENTIATION",0.251626898047722,0.41794285846857,0.126253987849115,0.400352211129775,1.17187515859308,22
"REACTOME_LOSS_OF_FUNCTION_OF_MECP2_IN_RETT_SYNDROME",0.0400717541368554,0.118310711358434,0.321775918075361,0.614804775570188,1.53154838321944,12
"REACTOME_LOSS_OF_FUNCTION_OF_SMAD2_3_IN_CANCER",0.586466165413534,0.723799100628369,0.0678338263479455,-0.421397197821128,-0.888713626958582,7
"REACTOME_LOSS_OF_MECP2_BINDING_ABILITY_TO_THE_NCOR_SMRT_COMPLEX",0.348936170212766,0.519780248228524,0.103197466945307,0.526788732947395,1.1155387313911,7
"REACTOME_LRR_FLII_INTERACTING_PROTEIN_1_LRRFIP1_ACTIVATES_TYPE_I_IFN_PRODUCTION",0.0162207439124578,0.0587198491749346,0.352487857583619,0.829292022047632,1.59957099464749,5
"REACTOME_LTC4_CYSLTR_MEDIATED_IL4_PRODUCTION",0.82156862745098,0.902969623801396,0.05378728077603,-0.356293911599749,-0.714445821463853,6
"REACTOME_LYSINE_CATABOLISM",0.18801652892562,0.338994815145465,0.144630528034484,0.505850517593582,1.26013097678471,12
"REACTOME_LYSOSOME_VESICLE_BIOGENESIS",0.307550644567219,0.482185826282698,0.102080107662747,-0.349226398000986,-1.10653647160886,34
"REACTOME_LYSOSPHINGOLIPID_AND_LPA_RECEPTORS",0.987421383647799,1,0.0484087618816951,0.187151278474229,0.484399348996845,14
"REACTOME_MAP2K_AND_MAPK_ACTIVATION",0.00725634712548119,0.0322897051171126,0.407017918923954,0.506455408009787,1.68677754846499,39
"REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION",0.175365344467641,0.321537638675616,0.151148761385484,0.471872570095281,1.27198089455668,16
"REACTOME_MAPK1_ERK2_ACTIVATION",0.954918032786885,0.989283414397361,0.0488970772260102,0.251324476059714,0.579570659847349,9
"REACTOME_MAPK3_ERK1_ACTIVATION",0.82135523613963,0.902969623801396,0.0559428593065705,0.296921718259665,0.70285251233697,10
"REACTOME_MAPK6_MAPK4_SIGNALING",0.127016129032258,0.259206371073715,0.176694268938498,0.322003153875377,1.23552858695727,88
"REACTOME_MAPK_FAMILY_SIGNALING_CASCADES",0.00115955875907326,0.00756636450773435,0.45505986738723,0.31998029137331,1.44679900058369,317
"REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES",0.00186831430390584,0.0109872012961023,0.45505986738723,0.587186537706584,1.84143928809902,31
"REACTOME_MASTL_FACILITATES_MITOTIC_PROGRESSION",0.082135523613963,0.192148091748358,0.224966093540314,0.609269044713738,1.4422194552697,10
"REACTOME_MATURATION_OF_NUCLEOPROTEIN",0.439425051334702,0.606063148066423,0.0875697115548511,0.432293634833534,1.0232955308588,10
"REACTOME_MATURATION_OF_PROTEIN_3A",0.618677042801556,0.752392676171353,0.0668966276500666,-0.386108713166806,-0.867773444092382,9
"REACTOME_MATURATION_OF_SPIKE_PROTEIN",0.736242884250474,0.841778898417683,0.0573667426768556,-0.413222642733462,-0.792434283608283,5
"REACTOME_MECP2_REGULATES_NEURONAL_RECEPTORS_AND_CHANNELS",0.0636550308008214,0.161266334149552,0.257206466468838,0.548969643370997,1.5120438803701,17
"REACTOME_MECP2_REGULATES_TRANSCRIPTION_FACTORS",0.145263157894737,0.284123027972955,0.16823816568964,0.695678140849791,1.34185129740667,5
"REACTOME_MECP2_REGULATES_TRANSCRIPTION_OF_NEURONAL_LIGANDS",0.0311549659524012,0.0969612467416414,0.352487857583619,0.723078568889908,1.60339782832733,8
"REACTOME_MEIOSIS",1.16267763967223e-07,3.28297886256542e-06,0.704975715167238,0.633203908947693,2.22090659797079,56
"REACTOME_MEIOTIC_RECOMBINATION",0.000153656441243712,0.00164571347069989,0.518848077743792,0.68525721353858,2.0653954069692,24
